point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
0,0.4637925441143291,1.0398303270339966,0.5760377829196675,1.2420160484030311,0.5760377829196675
1,0.48987667661017187,1.0838172435760498,0.5939405669658779,1.212428750590461,0.5939405669658779
2,0.3985550624953765,1.0119625329971313,0.6134074705017549,1.539078356353511,0.6134074705017549
3,0.9142150665509491,1.6745270490646362,0.7603119825136871,0.8316554936926486,0.7603119825136871
4,0.9427296441705076,1.7190834283828735,0.7763537842123659,0.8235168895059695,0.7763537842123659
5,0.9606945329472553,1.7501366138458252,0.7894420808985699,0.8217409944831158,0.7894420808985699
6,0.7893018040553028,1.63178551197052,0.8424837079152172,1.0673784141714544,0.8424837079152172
7,0.8288310959816121,1.6992249488830566,0.8703938529014446,1.0501462325935158,0.8703938529014446
8,0.7904109467858119,1.6618863344192505,0.8714753876334386,1.102559866076341,0.8714753876334386
9,0.8758183587198504,1.7107551097869873,0.8349367510671369,0.9533218192497489,0.8349367510671369
10,1.100608708838237,1.7733038663864136,0.6726951575481765,0.6112028299850992,0.6726951575481765
11,0.35935194306572205,1.0053728818893433,0.6460209388236212,1.7977388220368413,0.6460209388236212
12,0.3129787552092777,0.8433138132095337,0.5303350580002559,1.6944762197857162,0.5303350580002559
13,0.45387804871804077,1.0486184358596802,0.5947403871416395,1.3103528333689156,0.5947403871416395
14,0.8688282731399727,1.6736418008804321,0.8048135277404594,0.9263206005392044,0.8048135277404594
15,1.065012387052269,1.7761718034744263,0.7111594164221573,0.6677475539890174,0.7111594164221573
16,1.164980764305716,1.799515724182129,0.634534959876413,0.5446741949036142,0.634534959876413
17,0.21973141836306068,0.5348694324493408,0.31513801408628017,1.43419642231399,0.31513801408628017
18,0.3354544322100274,0.896079421043396,0.5606249888333685,1.6712403682964674,0.5606249888333685
19,0.37189940259766135,0.9702679514884949,0.5983685488908335,1.6089527025623576,0.5983685488908335
20,0.41126606834943863,1.0239641666412354,0.6126980982917967,1.4897851912529,0.6126980982917967
21,0.4469909622542812,1.032438039779663,0.5854470775253819,1.3097514870833937,0.5854470775253819
22,0.47818736330084216,1.0641241073608398,0.5859367440599976,1.2253287916589446,0.5859367440599976
23,0.5103578934513273,1.2230457067489624,0.7126878132976351,1.3964471255221291,0.7126878132976351
24,0.5619234619832523,1.3942451477050781,0.8323216857218259,1.481201163561013,0.8323216857218259
25,0.8031994082154325,1.640442967414856,0.8372435591994235,1.0423856773744782,0.8372435591994235
