point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
60,29.583375000893554,26.497201919555664,3.08617308133789,0.10432119666010634,-3.08617308133789,79,101
61,31.335053217362187,27.526227951049805,3.8088252663123825,0.12155158122412191,-3.8088252663123825,67,96
63,239.62746318311375,27.13800621032715,212.4894569727866,0.8867491820435066,-212.4894569727866,102,191
65,39.420692502783666,29.435287475585938,9.985405027197729,0.2533036431689427,-9.985405027197729,26,117
71,33.73163086499769,27.427865982055664,6.303764882942026,0.18687993201903721,-6.303764882942026,49,49
72,35.34219124296406,28.8060359954834,6.536155247480664,0.18493916244601513,-6.536155247480664,35,51
73,35.08411977959743,28.67778968811035,6.406330091487078,0.18259913977413136,-6.406330091487078,48,64
74,32.48778462247027,25.6949462890625,6.792838333407772,0.20908899798324462,-6.792838333407772,54,54
75,32.93917316197287,27.280216217041016,5.658956944931852,0.17180021238252943,-5.658956944931852,56,56
76,34.48261872977947,27.848264694213867,6.6343540355656,0.1923970475547473,-6.6343540355656,43,50
77,29.896183897790003,25.56740379333496,4.328780104455042,0.1447937341854201,-4.328780104455042,62,62
78,29.06123806325705,24.846988677978516,4.214249385278535,0.1450127271283301,-4.214249385278535,76,81
79,24.14332848320423,20.399320602416992,3.744007880787237,0.15507422199022095,-3.744007880787237,114,114
80,23.209680420456984,19.875102996826172,3.3345774236308117,0.1436718370620786,-3.3345774236308117,87,87
81,30.201143620530686,25.96434783935547,4.236795781175218,0.14028593865217245,-4.236795781175218,70,75
82,33.21749599377941,28.831098556518555,4.386397437260854,0.13205081557268158,-4.386397437260854,66,73
83,27.954730813605185,23.97541046142578,3.9793203521794034,0.1423487272588124,-3.9793203521794034,80,83
84,35.080880488320744,27.43521499633789,7.645665491982854,0.21794394512213788,-7.645665491982854,53,70
85,30.0235968467305,26.1772403717041,3.846356475026397,0.12811111522253393,-3.846356475026397,78,91
86,27.91368154597975,24.639123916625977,3.2745576293537724,0.11731013065975844,-3.2745576293537724,59,59
87,28.911730978329906,24.137231826782227,4.77449915154768,0.1651405498732086,-4.77449915154768,71,72
88,28.36898051488106,22.403663635253906,5.965316879627153,0.21027603993375873,-5.965316879627153,91,91
89,29.392405805224435,26.704875946044922,2.687529859179513,0.09143619875790536,-2.687529859179513,40,44
90,33.21920892819948,28.764095306396484,4.455113621802994,0.13411257418659026,-4.455113621802994,42,81
96,36.176603130931724,29.667722702026367,6.508880428905357,0.17991961283230964,-6.508880428905357,29,51
97,26.40339542187253,22.777437210083008,3.6259582117895235,0.13732923943508363,-3.6259582117895235,89,89
98,26.656313943369568,22.646343231201172,4.009970712168396,0.15043230360684687,-4.009970712168396,80,80
114,28.31847860232134,24.801523208618164,3.5169553937031743,0.12419294987884273,-3.5169553937031743,104,115
115,27.524491037013185,23.49603271484375,4.028458322169435,0.14635904862880916,-4.028458322169435,129,133
117,30.667509561561378,25.382665634155273,5.284843927406104,0.1723271306656776,-5.284843927406104,85,122
118,30.62032381905434,25.574176788330078,5.0461470307242635,0.16479731111086943,-5.0461470307242635,66,121
119,21.670624937439143,21.61810302734375,0.05252191009539331,0.0024236453838788054,-0.05252191009539331,114,114
120,23.190655446887646,19.578149795532227,3.61250565135542,0.15577419360263248,-3.61250565135542,106,106
121,18.636510821034147,18.263874053955078,0.3726367670790687,0.019994985684685742,-0.3726367670790687,74,74
122,24.04909813702816,20.36121940612793,3.6878787309002306,0.15334790144259255,-3.6878787309002306,107,107
184,27.36174927664611,23.20454978942871,4.157199487217397,0.15193471167304584,-4.157199487217397,83,83
185,29.87720356400731,25.84331703186035,4.033886532146958,0.13501553194243823,-4.033886532146958,68,68
212,35.61670388064689,29.038406372070312,6.578297508576576,0.18469697618905823,-6.578297508576576,35,50
335,34.376977430603816,27.90543556213379,6.471541868470027,0.18825220691766784,-6.471541868470027,42,49
336,29.695802947095302,25.164260864257812,4.53154208283749,0.1525987389837776,-4.53154208283749,74,74
337,32.28655330068074,25.911190032958984,6.375363267721752,0.19746187238844515,-6.375363267721752,82,86
342,22.147308923366616,22.584081649780273,0.4367727264136576,0.01972125498068249,0.4367727264136576,89,89
343,29.785198216473106,27.293493270874023,2.491704945599082,0.08365581210807625,-2.491704945599082,44,57
344,16.865779983253177,17.436063766479492,0.5702837832263157,0.03381306905417818,0.5702837832263157,57,57
345,21.700786094130486,18.898685455322266,2.80210063880822,0.12912438409621102,-2.80210063880822,83,83
378,34.52037494841596,28.741859436035156,5.778515512380807,0.1673943438046569,-5.778515512380807,60,77
379,33.186221718428875,26.195877075195312,6.990344643233563,0.21063996686768668,-6.990344643233563,60,60
380,33.534195405279505,29.27215576171875,4.262039643560755,0.12709533036506832,-4.262039643560755,42,81
381,32.1377341321602,27.568359375,4.5693747571601975,0.14218098694729162,-4.5693747571601975,38,45
382,34.34937832193758,30.11716079711914,4.232217524818438,0.12321089147967168,-4.232217524818438,29,71
383,34.41722212503585,29.39000701904297,5.02721510599288,0.1460668466423376,-5.02721510599288,36,69
384,33.94013925280514,29.167287826538086,4.772851426267053,0.14062556993995182,-4.772851426267053,29,53
385,32.05140460217284,27.690067291259766,4.361337310913072,0.13607320381264687,-4.361337310913072,52,81
387,32.445720233797836,28.20258331298828,4.243136920809555,0.13077647499375258,-4.243136920809555,37,59
389,34.011928040561514,29.654531478881836,4.357396561679678,0.12811377692211948,-4.357396561679678,22,44
391,37.95958285053061,27.88981056213379,10.06977228839682,0.2652761577504022,-10.06977228839682,42,102
394,28.6999532720791,25.89197540283203,2.8079778692470683,0.09783910944478172,-2.8079778692470683,79,90
399,37.232090686143714,28.68250846862793,8.549582217515784,0.22962938851826536,-8.549582217515784,35,61
400,24.966379887212177,21.475509643554688,3.49087024365749,0.13982284413790882,-3.49087024365749,92,92
425,24.738978631323484,23.01064682006836,1.7283318112551243,0.06986269873998684,-1.7283318112551243,69,69
426,25.463395214846965,24.330371856689453,1.1330233581575122,0.04449616198459187,-1.1330233581575122,64,64
427,30.93748971228452,24.124902725219727,6.812586987064794,0.22020490513035007,-6.812586987064794,65,68
428,26.608756712705087,24.982860565185547,1.6258961475195406,0.06110379996609205,-1.6258961475195406,63,66
429,34.10933469317815,25.926515579223633,8.182819113954515,0.23989969864733468,-8.182819113954515,76,98
430,28.526427918791498,26.718374252319336,1.808053666472162,0.06338170596119835,-1.808053666472162,70,97
434,21.87590147753333,20.563627243041992,1.312274234491337,0.0599872071941378,-1.312274234491337,75,75
435,20.753424667750696,19.92877197265625,0.8246526950944464,0.039735740404131775,-0.8246526950944464,70,70
436,18.970554748206084,18.985132217407227,0.01457746920114289,0.0007684260895175658,0.01457746920114289,56,56
437,21.019084278994818,20.043241500854492,0.9758427781403256,0.046426512458276926,-0.9758427781403256,64,64
438,19.232722824806135,18.061111450195312,1.1716113746108228,0.06091760304992762,-1.1716113746108228,78,78
