point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
0,0.32677689632871965,0.3877628065993834,1.620678424835205,0.060985910270663746,0.18662858652441347,65,65
1,0.18726708943398168,0.2747880266455287,1.6893656253814697,0.08752093721154702,0.4673588801752658,65,65
2,0.23868449115777338,0.31268082968883965,1.7474398612976074,0.07399633853106627,0.31001737135134505,60,60
3,0.24345078610117865,0.3202411365648999,1.7051348686218262,0.07679035046372124,0.31542453279163785,64,64
4,0.256972564623246,0.3251012584228992,1.7161186933517456,0.0681286937996532,0.2651204960324788,72,72
5,0.3113066211750677,0.3707692047909108,1.7309013605117798,0.05946258361584311,0.1910096977423538,68,68
6,0.31208563643604326,0.385463520224033,1.7327184677124023,0.07337788378798976,0.23512098994990863,65,65
7,0.3427577387570218,0.40947797362403876,1.7531518936157227,0.06672023486701695,0.19465712170050925,65,65
8,0.3523908960658957,0.41526267041239373,1.7062032222747803,0.06287177434649804,0.1784148655609459,60,60
9,0.3886707924987129,0.47426655230236364,1.6586718559265137,0.08559575980365075,0.22022688984002883,76,76
10,0.4084498093358588,0.4897807760701584,1.6539679765701294,0.08133096673429963,0.19912107895592887,75,75
11,0.25939543285178174,0.3287098569388074,1.6054267883300781,0.06931442408702565,0.2672152833416764,66,66
12,0.2041931180964221,0.2753404621448078,1.6425764560699463,0.07114734404838569,0.3484316450605802,59,59
13,0.30047479906224445,0.3711321224309004,1.7247239351272583,0.07065732336865593,0.2351522443451872,69,69
14,0.3302576943839704,0.39347431541459366,1.704164981842041,0.06321662103062325,0.1914160430040584,67,67
15,0.3542888355734647,0.42250913703736215,1.4734206199645996,0.06822030146389746,0.19255560608754047,62,62
16,0.39610591293270536,0.4564622272611502,1.569507122039795,0.06035631432844485,0.15237418164645983,64,64
17,0.3981252593176143,0.4729770887264963,1.729322910308838,0.07485182940888202,0.1880107520361252,73,73
18,0.44958139791316765,0.4962139243520285,1.4863898754119873,0.046632526438860844,0.1037243236826882,82,82
19,0.4936537534071299,0.5140989011239522,1.2107654809951782,0.020445147716822265,0.0414159673165912,69,69
20,0.28162731609218633,0.356457891364392,1.6831045150756836,0.07483057527220566,0.26570780246228326,67,67
21,0.24900789700742157,0.3328424180860863,1.539574146270752,0.08383452107866471,0.33667414602584295,61,61
22,0.2281325998460627,0.29769426456223175,1.7167906761169434,0.06956166471616904,0.30491768718327517,70,70
23,0.18728924663832755,0.26417458315580333,1.6639587879180908,0.07688533651747578,0.4105165560623366,71,71
24,0.1443279863683585,0.20816393709494763,1.6268584728240967,0.06383595072658912,0.44229779915078266,69,69
25,0.1406455231130526,0.20450443806210836,1.6719331741333008,0.06385891494905577,0.45404157583974564,64,64
26,0.11585060226823529,0.18409158307930976,1.7685511112213135,0.06824098081107446,0.5890429525180401,72,72
27,0.12010677428439882,0.1971868507718187,1.6916369199752808,0.07708007648741987,0.6417629392402401,68,68
28,0.13534845800543707,0.2126555269812601,1.6440479755401611,0.07730706897582304,0.5711706665525332,72,72
29,0.1472507562338234,0.2204496370828577,1.7464981079101562,0.07319888084903431,0.4971035987944256,69,69
30,0.3724143293103862,0.4456280200358613,1.7501118183135986,0.07321369072547512,0.19659203463263,63,63
31,0.2625984336911886,0.3396955051945504,1.675727367401123,0.07709707150336176,0.29359303640792705,66,66
32,0.26858596916498617,0.3445977589879047,1.4775687456130981,0.07601178982291851,0.2830072995221363,65,65
33,0.2680524155869954,0.3405279081628557,1.5704765319824219,0.07247549257586033,0.27037806175762175,54,54
34,0.34396134697601977,0.4024251179821714,1.5790890455245972,0.05846377100615163,0.16997192132239092,42,42
35,0.36261338870151977,0.4271296646253595,1.6498706340789795,0.06451627592383974,0.17792028075649854,61,61
36,0.3771915151136929,0.4479870188809844,1.7690221071243286,0.07079550376729149,0.1876911354857819,64,64
37,0.3911390425947605,0.45632248369664974,1.6333560943603516,0.06518344110188923,0.16665030591032692,66,66
38,0.41860375133444794,0.48531106430933535,1.6794703006744385,0.06670731297488741,0.1593567013249026,58,58
39,0.44398887062921794,0.4978041513188239,1.573112964630127,0.05381528068960595,0.12120862537238672,66,66
40,0.4851044326040018,0.49531275383385603,0.7866219282150269,0.010208321229854211,0.021043553807696125,51,51
41,0.4715381431000668,0.49896927441008876,1.1753013134002686,0.02743113131002195,0.05817372721892551,59,59
42,0.4009906115189675,0.47517720089133747,1.6659221649169922,0.07418658937237,0.18500829506044644,65,65
43,0.3867473662137499,0.46108119583387247,1.6238317489624023,0.07433382962012258,0.1922025490382766,71,71
44,0.3596667402749405,0.4390461327180735,1.6609199047088623,0.07937939244313302,0.2207026214947007,66,66
45,0.3529154905816365,0.43473431041328847,1.687861680984497,0.08181881983165196,0.2318368618413637,68,68
46,0.21147310171728748,0.2892931742791923,1.717132806777954,0.07782007256190485,0.36799040601362315,71,71
47,0.17859174802019087,0.25457721649183496,1.7108633518218994,0.07598546847164409,0.4254702096485078,72,72
48,0.16378687693008404,0.23907771649813497,1.599686861038208,0.07529083956805094,0.4596878637608461,63,63
