point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
0,0.5049049450658757,0.4997800886631012,0.005124856402774491,0.010150141037152734,-0.005124856402774491,65,65
1,0.37637928745619026,0.37342774868011475,0.002951538776075513,0.007841926679929393,-0.002951538776075513,65,65
2,0.36262806183251517,0.35932841897010803,0.0032996428624071372,0.009099248540591773,-0.0032996428624071372,60,60
3,0.3792446395015019,0.373709112405777,0.0055355270957249125,0.014596190741156121,-0.0055355270957249125,64,64
4,0.41294714184423414,0.40657639503479004,0.0063707468094441055,0.015427511572043244,-0.0063707468094441055,72,72
5,0.41578155919391974,0.4098770022392273,0.0059045569546924415,0.014201103498047558,-0.0059045569546924415,68,68
6,0.4464637663372858,0.44033876061439514,0.006125005722890653,0.01371893126543992,-0.006125005722890653,65,65
7,0.4320796365955974,0.4295826256275177,0.0024970109680796937,0.005779052648150502,-0.0024970109680796937,65,65
8,0.4637925441143291,0.46055853366851807,0.0032340104458110086,0.006972967734931495,-0.0032340104458110086,60,60
9,0.48987667661017187,0.4905666410923004,0.0006899644821285467,0.0014084452579023236,0.0006899644821285467,76,76
10,0.5200959791917976,0.5225274562835693,0.0024314770917717166,0.004675054584252135,0.0024314770917717166,75,75
13,0.3985550624953765,0.39597436785697937,0.0025806946383971074,0.006475126980546246,-0.0025806946383971074,69,69
14,0.3924375805902067,0.3900693356990814,0.002368244891125304,0.006034704646694592,-0.002368244891125304,67,67
15,0.39951889668326684,0.4012065529823303,0.001687656299063478,0.004224221465052325,0.001687656299063478,62,62
16,0.43866419468709406,0.44449156522750854,0.005827370540414489,0.013284354207598919,0.005827370540414489,64,64
17,0.456972576479341,0.4629010558128357,0.005928479333494718,0.012973380983098743,0.005928479333494718,73,73
18,0.48916687998456143,0.49992313981056213,0.010756259826000703,0.02198893724436164,0.010756259826000703,82,82
19,0.5457234262391352,0.5545543432235718,0.00883091698443661,0.016182037566712257,0.00883091698443661,61,69
30,0.3578102520222034,0.3602236807346344,0.0024134287124309983,0.006744995982622758,0.0024134287124309983,63,63
31,0.3028694318392527,0.3025461733341217,0.00032325850513098553,0.00106731968019326,-0.00032325850513098553,66,66
32,0.33578369125333796,0.332259863615036,0.0035238276383019462,0.010494338260291898,-0.0035238276383019462,65,65
33,0.35231805485670853,0.3486425578594208,0.0036754969972877527,0.010432326548756112,-0.0036754969972877527,54,54
34,0.34664245580711534,0.3498727083206177,0.0032302525135023408,0.009318686904583241,0.0032302525135023408,42,42
35,0.3855076089010383,0.3876517415046692,0.0021441326036308883,0.005561842500964222,0.0021441326036308883,61,61
36,0.39417473839396266,0.39915791153907776,0.004983173145115094,0.01264204085076249,0.004983173145115094,64,64
37,0.4113845756139515,0.41843342781066895,0.00704885219671747,0.017134459127928516,0.00704885219671747,66,66
38,0.43518331211322836,0.44339147210121155,0.008208159987983188,0.01886138498308856,0.008208159987983188,58,58
39,0.4455129645793678,0.456952303647995,0.011439339068627208,0.025676781548720336,0.011439339068627208,66,66
40,0.48979286732523863,0.5034493207931519,0.013656453467913221,0.027882099513803014,0.013656453467913221,51,51
41,0.5048440634389977,0.5187845826148987,0.013940519175901,0.027613515113831758,0.013940519175901,59,59
42,0.5278895441320416,0.5426555871963501,0.01476604306430851,0.027971842269743957,0.01476604306430851,65,65
43,0.5939550578213564,0.6030890345573425,0.009133976735986149,0.015378228732473175,0.009133976735986149,40,71
44,0.6002491460106049,0.6083928942680359,0.008143748257431027,0.013567280039557355,0.008143748257431027,33,66
59,0.25796222524530527,0.2616545855998993,0.0036923603545940265,0.014313569946463411,0.0036923603545940265,67,67
60,0.2738148077438807,0.2768994867801666,0.0030846790362859533,0.011265566905246712,0.0030846790362859533,62,62
61,0.25059255876187664,0.25194069743156433,0.001348138669687693,0.005379803280466719,0.001348138669687693,67,67
