point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
0,0.5049049450658757,0.497634619474411,0.007270325591464677,0.014399394702929889,-0.007270325591464677,65,65
1,0.37637928745619026,0.3672041594982147,0.009175127957975537,0.024377345576019515,-0.009175127957975537,65,65
2,0.36262806183251517,0.3552100658416748,0.007417995990840365,0.02045621056835494,-0.007417995990840365,60,60
3,0.3792446395015019,0.36968904733657837,0.009555592164923521,0.025196380303447053,-0.009555592164923521,64,64
4,0.41294714184423414,0.4031081795692444,0.00983896227498976,0.02382620262498649,-0.00983896227498976,72,72
5,0.41578155919391974,0.40904471278190613,0.0067368464120136085,0.016202850422405473,-0.0067368464120136085,68,68
6,0.4464637663372858,0.4396854043006897,0.006778362036596097,0.015182334038447617,-0.006778362036596097,65,65
7,0.4320796365955974,0.42770788073539734,0.004371755860200055,0.01011794005069435,-0.004371755860200055,65,65
8,0.4637925441143291,0.4585895538330078,0.0052029902813212625,0.0112183568868211,-0.0052029902813212625,60,60
9,0.48987667661017187,0.4845716655254364,0.005305011084735467,0.010829278751225432,-0.005305011084735467,76,76
10,0.5200959791917976,0.514854371547699,0.005241607644098645,0.010078154521101727,-0.005241607644098645,75,75
11,0.7965817891782385,0.7878890633583069,0.008692725819931635,0.010912533951973889,-0.008692725819931635,66,66
12,0.8320384584241441,0.8151438236236572,0.01689463480048692,0.020305112857985974,-0.01689463480048692,59,59
13,0.3985550624953765,0.3935220241546631,0.005033038340713392,0.012628213299314893,-0.005033038340713392,69,69
14,0.3924375805902067,0.3881121873855591,0.004325393204647643,0.011021862886175338,-0.004325393204647643,67,67
15,0.39951889668326684,0.39751383662223816,0.002005060061028685,0.005018686419276607,-0.002005060061028685,62,62
16,0.43866419468709406,0.4353301227092743,0.0033340719778197636,0.007600510865031983,-0.0033340719778197636,64,64
17,0.456972576479341,0.4538774788379669,0.003095097641374056,0.006773048976417036,-0.003095097641374056,73,73
18,0.48916687998456143,0.4861626923084259,0.003004187676135528,0.0061414372048866905,-0.003004187676135528,82,82
19,0.5457234262391352,0.5415480732917786,0.004175352947356603,0.007651042170080802,-0.004175352947356603,69,69
20,0.715504848094316,0.7095601558685303,0.005944692225785753,0.008308388463920147,-0.005944692225785753,67,67
21,0.7515564678940854,0.7431591749191284,0.00839729297495695,0.011173202990969874,-0.00839729297495695,61,61
22,0.7592402911551491,0.7481848001480103,0.011055491007138873,0.014561254369573107,-0.011055491007138873,70,70
23,0.792786349983991,0.7773303985595703,0.015455951424420689,0.01949573352862697,-0.015455951424420689,71,71
24,0.8588079203626866,0.8378423452377319,0.020965575124954672,0.024412414729594736,-0.020965575124954672,69,69
25,0.8855743380864117,0.8630634546279907,0.022510883458421005,0.02541953000474643,-0.022510883458421005,64,64
26,0.887599948472381,0.8645939230918884,0.023006025380492567,0.02591936313210414,-0.023006025380492567,72,72
27,0.9142150665509491,0.8893872499465942,0.024827816604354846,0.027157522898876,-0.024827816604354846,68,68
28,0.9427296441705076,0.9150388240814209,0.027690820089086743,0.02937302360259546,-0.027690820089086743,72,72
29,0.9606945329472553,0.931218683719635,0.029475849227620254,0.03068181218559985,-0.029475849227620254,69,69
30,0.3578102520222034,0.3580978214740753,0.0002875694518719163,0.000803692600328488,0.0002875694518719163,63,63
31,0.3028694318392527,0.2978169322013855,0.005052499637867192,0.016682104916249173,-0.005052499637867192,66,66
32,0.33578369125333796,0.3295823335647583,0.006201357688579656,0.018468311148265186,-0.006201357688579656,65,65
33,0.35231805485670853,0.34644433856010437,0.005873716296604159,0.01667163012407372,-0.005873716296604159,54,54
34,0.34664245580711534,0.3451595604419708,0.0014828953651445098,0.0042778815471168005,-0.0014828953651445098,42,42
35,0.3855076089010383,0.3831750154495239,0.0023325934515143754,0.006050706646657041,-0.0023325934515143754,61,61
36,0.39417473839396266,0.3929734528064728,0.0012012855874898865,0.0030475965871999823,-0.0012012855874898865,64,64
37,0.4113845756139515,0.409016489982605,0.002368085631346495,0.005756379241522017,-0.002368085631346495,66,66
38,0.43518331211322836,0.43147099018096924,0.0037123219322591217,0.008530478602757702,-0.0037123219322591217,58,58
39,0.4455129645793678,0.442828893661499,0.002684070917868764,0.00602467521995221,-0.002684070917868764,66,66
40,0.48979286732523863,0.48648443818092346,0.0033084291443151725,0.006754751579749458,-0.0033084291443151725,51,51
41,0.5048440634389977,0.501851499080658,0.002992564358339722,0.005927700403079664,-0.002992564358339722,59,59
42,0.5278895441320416,0.526387631893158,0.0015019122388836292,0.0028451259464763227,-0.0015019122388836292,65,65
43,0.5939550578213564,0.591630220413208,0.0023248374081483725,0.003914163837034978,-0.0023248374081483725,71,71
44,0.6002491460106049,0.5982046127319336,0.0020445332786712678,0.003406141087013135,-0.0020445332786712678,66,66
45,0.6108391278075086,0.6082975268363953,0.0025416009711133336,0.004160835243537737,-0.0025416009711133336,68,68
46,0.7269176169885945,0.7151751518249512,0.0117424651636433,0.016153777112032138,-0.0117424651636433,71,71
47,0.7893018040553028,0.7727429270744324,0.01655887698087044,0.020979144980783845,-0.01655887698087044,72,72
48,0.8059435977215899,0.7881438136100769,0.01779978411151295,0.022085644903480972,-0.01779978411151295,63,63
49,0.8288310959816121,0.8089079856872559,0.019923110294356228,0.024037599929525606,-0.019923110294356228,66,66
50,0.8450817337666097,0.8227798342704773,0.02230189949613237,0.026390227838354385,-0.02230189949613237,71,71
51,0.847838353869301,0.8256592154502869,0.02217913841901409,0.026159630922326885,-0.02217913841901409,70,70
52,0.8623091300365924,0.8382304310798645,0.024078698956727873,0.02792351155519609,-0.024078698956727873,71,71
53,0.8958655610471877,0.8690434098243713,0.026822151222816393,0.029939928923558203,-0.026822151222816393,75,75
54,0.9282867206779652,0.8993508815765381,0.028935839101427163,0.031171230242628217,-0.028935839101427163,60,60
55,0.9803984574675464,0.9461032152175903,0.03429524224995606,0.034980922285968934,-0.03429524224995606,66,66
56,0.9926531041848135,0.9544300436973572,0.03822306048745627,0.03850595976209213,-0.03822306048745627,69,69
57,1.0575163184838614,1.0088891983032227,0.04862712018063875,0.04598238280649363,-0.04862712018063875,65,65
58,1.1420577141105333,1.058698296546936,0.08335941756359722,0.07299054726714918,-0.08335941756359722,60,60
59,0.25796222524530527,0.2572549283504486,0.0007072968948566571,0.002741862279192482,-0.0007072968948566571,67,67
60,0.2738148077438807,0.2714454233646393,0.0023693843792413904,0.00865323683099583,-0.0023693843792413904,62,62
61,0.25059255876187664,0.2484053522348404,0.002187206527036245,0.008728138368684038,-0.002187206527036245,67,67
62,0.24755848766534702,0.2457147091627121,0.001843778502634924,0.007447850081906177,-0.001843778502634924,61,61
63,0.30592254623106907,0.3047456741333008,0.001176872097768289,0.0038469609784150243,-0.001176872097768289,62,62
64,0.3922358674411598,0.391579270362854,0.0006565970783057873,0.0016739853052941032,-0.0006565970783057873,67,67
65,0.4169065012486145,0.4150438904762268,0.0018626107723876961,0.004467694235540267,-0.0018626107723876961,61,61
66,0.4352894461342595,0.4320175349712372,0.003271911163022334,0.007516633339217589,-0.003271911163022334,68,68
67,0.4390434858368627,0.43590983748435974,0.00313364835250296,0.007137444133876396,-0.00313364835250296,62,62
68,0.48158437775150414,0.47899094223976135,0.002593435511742792,0.005385215201231041,-0.002593435511742792,57,57
69,0.48088665556083415,0.47802606225013733,0.002860593310696824,0.005948581183565296,-0.002860593310696824,52,52
70,0.4695215534017022,0.4684385657310486,0.0010829876706536234,0.002306577116231055,-0.0010829876706536234,57,57
71,0.480697531304293,0.47870784997940063,0.001989681324892356,0.004139154448107287,-0.001989681324892356,54,54
72,0.5185130163371278,0.5167177319526672,0.001795284384460527,0.0034623709104599715,-0.001795284384460527,66,66
73,0.5245855806782447,0.5222485065460205,0.0023370741322241706,0.004455086487894944,-0.0023370741322241706,64,64
74,0.5448944241952243,0.5412181615829468,0.003676262612277492,0.006746742945125759,-0.003676262612277492,62,62
75,0.5850148593514422,0.5811989307403564,0.003815928611085706,0.00652278920798031,-0.003815928611085706,66,66
76,0.6349997296144312,0.6295603513717651,0.005439378242666049,0.00856595363586818,-0.005439378242666049,71,71
77,0.6646225863616576,0.6567960381507874,0.007826548210870254,0.011775928732297701,-0.007826548210870254,67,67
78,0.675991173195683,0.6673810482025146,0.008610124993168378,0.01273703760430013,-0.008610124993168378,66,66
79,0.7231943648951609,0.7099583745002747,0.01323599039488621,0.01830212047739751,-0.01323599039488621,66,66
80,0.741638523816807,0.7260400056838989,0.015598518132908024,0.021032507929376432,-0.015598518132908024,69,69
81,0.7859481462577056,0.7676213979721069,0.01832674828559866,0.023318011974277852,-0.01832674828559866,69,69
82,0.7904109467858119,0.7716604471206665,0.018750499665145415,0.023722469610768796,-0.018750499665145415,69,69
83,0.8073023974293225,0.7860984206199646,0.021203976809357927,0.02626522214832675,-0.021203976809357927,65,65
84,0.8008594951211144,0.7794200778007507,0.021439417320363696,0.026770510246771066,-0.021439417320363696,61,61
85,0.8287110139706925,0.8047279715538025,0.023983042416889977,0.028940175782119076,-0.023983042416889977,67,67
86,0.8758183587198504,0.8492384552955627,0.02657990342428762,0.030348648392274434,-0.02657990342428762,68,68
87,0.8921820926620468,0.8645390868186951,0.027643005843351776,0.030983591881867976,-0.027643005843351776,66,66
88,0.9336172720775547,0.8999630808830261,0.033654191194528615,0.03604709574367535,-0.033654191194528615,75,75
89,0.9748454960231917,0.932811975479126,0.04203352054406573,0.043118135864132615,-0.04203352054406573,66,66
90,0.9987200396534878,0.9503701329231262,0.04834990673036155,0.04841187200683072,-0.04834990673036155,63,63
91,1.0570582855693944,0.991418719291687,0.0656395662777074,0.06209644933850551,-0.0656395662777074,55,55
92,1.100608708838237,1.026995301246643,0.07361340759159396,0.06688426776969413,-0.07361340759159396,72,72
93,1.1135172612079764,1.0324393510818481,0.0810779101261283,0.07281244121727631,-0.0810779101261283,78,78
94,1.141177026004336,1.052505612373352,0.08867141363098385,0.0777017163949171,-0.08867141363098385,60,60
95,1.1862425698339354,1.0875009298324585,0.0987416400014769,0.08323899555830301,-0.0987416400014769,67,67
