point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err
0,0.180727461548462,0.17962826788425446,0.0010991936642075484,0.0060820511436929575,-0.0010991936642075484
1,0.11120547612464006,0.11161401867866516,0.0004085425540251014,0.003673762914042141,0.0004085425540251014
2,0.03274913885774405,0.03453529626131058,0.001786157403566524,0.05454059147403074,0.001786157403566524
3,0.028926915433657555,0.03353430703282356,0.004607391599166007,0.15927697544291686,0.004607391599166007
4,0.06406139901567585,0.0638447180390358,0.00021668097664005737,0.0033823953265059888,-0.00021668097664005737
5,0.0989452148888703,0.09662645310163498,0.002318761787235321,0.023434804703184726,-0.002318761787235321
6,0.1262223862337736,0.12409726530313492,0.0021251209306386853,0.016836323524281955,-0.0021251209306386853
7,0.13375168066398066,0.13226638734340668,0.0014852933205739827,0.011104857248900143,-0.0014852933205739827
8,0.16309198439309666,0.161234050989151,0.0018579334039456608,0.011391935727923507,-0.0018579334039456608
9,0.20309553357126872,0.20143644511699677,0.0016590884542719564,0.008169005123343896,-0.0016590884542719564
10,0.23594520793636048,0.23499815165996552,0.0009470562763949641,0.004013882225785258,-0.0009470562763949641
11,0.6301561355006549,0.6173537373542786,0.012802398146376293,0.020316231843406352,-0.012802398146376293
12,0.6868164699225392,0.6694149971008301,0.01740147282170912,0.025336423315054892,-0.01740147282170912
13,0.07642116027015403,0.0781334787607193,0.0017123184905652733,0.022406339873826966,0.0017123184905652733
14,0.09344259953715657,0.09224315732717514,0.00119944220998143,0.012836139147696582,-0.00119944220998143
15,0.12097830821250385,0.12103699892759323,5.869071508937673e-05,0.00048513420262319954,5.869071508937673e-05
16,0.17673880270966794,0.17592555284500122,0.0008132498646667152,0.004601422280780388,-0.0008132498646667152
17,0.18914402260018776,0.188970685005188,0.0001733375949997673,0.0009164317889451255,-0.0001733375949997673
18,0.24369269212443456,0.24289608001708984,0.0007966121073447185,0.0032689207887200483,-0.0007966121073447185
19,0.3075758625219717,0.30591651797294617,0.0016593445490255543,0.005394911471335039,-0.0016593445490255543
20,0.5482767336533556,0.5394007563591003,0.008875977294255266,0.01618886366946777,-0.008875977294255266
21,0.5925575332437713,0.5812059044837952,0.011351628759976085,0.019157006911776374,-0.011351628759976085
22,0.608986057037859,0.5965579748153687,0.012428082222490366,0.020407827205340675,-0.012428082222490366
23,0.6560643738982683,0.6402844190597534,0.01577995483851491,0.024052448915572126,-0.01577995483851491
24,0.7406209738875442,0.71755051612854,0.02307045775900418,0.03115015449522929,-0.02307045775900418
25,0.772231024686189,0.7463667392730713,0.025864285413117694,0.033492937458227796,-0.025864285413117694
26,0.7859582601209129,0.7581371068954468,0.027821153225466078,0.03539774901174273,-0.027821153225466078
27,0.8207742084847367,0.789352297782898,0.03142191070183875,0.038283257900912804,-0.03142191070183875
28,0.8610998075744574,0.8249157071113586,0.03618410046309872,0.04202079729296649,-0.03618410046309872
29,0.8952077259555954,0.8545283675193787,0.04067935843621673,0.04544125040117731,-0.04067935843621673
30,0.370316107607866,0.36585164070129395,0.00446446690657204,0.012055826940424477,-0.00446446690657204
31,0.16545485180187372,0.16369551420211792,0.0017593375997558003,0.010633339431245838,-0.0017593375997558003
32,0.022297233412569034,0.028815018013119698,0.0065177846005506634,0.2923136014209083,0.0065177846005506634
34,0.08608254009091616,0.08664746582508087,0.000564925734164709,0.006562605303794035,0.000564925734164709
35,0.11980047183499487,0.11920592933893204,0.0005945424960628332,0.004962772574733396,-0.0005945424960628332
36,0.13790139053351508,0.13786882162094116,3.256891257391592e-05,0.00023617537464932584,-3.256891257391592e-05
37,0.15905641857305394,0.15865790843963623,0.00039851013341771213,0.0025054640170630907,-0.00039851013341771213
38,0.19180952781287966,0.1903933733701706,0.0014161544427090667,0.007383128767673107,-0.0014161544427090667
39,0.2164662098592286,0.21525558829307556,0.0012106215661530362,0.005592658396616833,-0.0012106215661530362
40,0.28333147000965986,0.2814868986606598,0.0018445713490000681,0.006510294634539466,-0.0018445713490000681
41,0.29882582199988633,0.297124445438385,0.001701376561501322,0.00569353930030173,-0.001701376561501322
42,0.36184324269402457,0.3597142994403839,0.0021289432536406583,0.005883606497084422,-0.0021289432536406583
43,0.40521835878424317,0.4020598828792572,0.003158475904985969,0.007794503473293238,-0.003158475904985969
44,0.42440098402544874,0.4205353260040283,0.003865658021420415,0.009108503907683247,-0.003865658021420415
45,0.43565136304550617,0.43133965134620667,0.004311711699299503,0.009897161044459124,-0.004311711699299503
46,0.5896230791965159,0.5778695344924927,0.011753544704023233,0.019933997020672736,-0.011753544704023233
47,0.6567813002735997,0.6404498815536499,0.01633141871994981,0.024865839988359173,-0.01633141871994981
48,0.6790840079415833,0.6610948443412781,0.017989163600305225,0.026490336084976255,-0.017989163600305225
49,0.7189543795481276,0.697214663028717,0.021739716519410535,0.030237963823343334,-0.021739716519410535
50,0.7495304614332013,0.7244687080383301,0.025061753394871267,0.03343660422679804,-0.025061753394871267
51,0.7512907772647269,0.7261350750923157,0.025155702172411254,0.0334833102357482,-0.025155702172411254
52,0.7773093970208655,0.7493206858634949,0.02798871115737067,0.03600716942911133,-0.02798871115737067
53,0.8197311458168192,0.7872942686080933,0.0324368772087259,0.03957014122771223,-0.0324368772087259
54,0.8639181345226242,0.8272456526756287,0.036672481846995564,0.042449024255359215,-0.036672481846995564
55,0.9294257535234101,0.8852312564849854,0.04419449703842471,0.04755032542501153,-0.04419449703842471
56,0.9484248856989057,0.9020141363143921,0.04641074938451362,0.04893455463298285,-0.04641074938451362
57,1.0215512679328707,0.9651733040809631,0.05637796385190752,0.05518857997796768,-0.05637796385190752
58,1.1324597069972029,1.0617384910583496,0.07072121593885328,0.06244921166014426,-0.07072121593885328
59,0.2530527693373659,0.24903449416160583,0.004018275175760089,0.015879198580921232,-0.004018275175760089
60,0.21333952067001774,0.20905834436416626,0.004281176305851481,0.020067431915127328,-0.004281176305851481
61,0.19583194963064848,0.19316628575325012,0.002665663877398361,0.013611996829046397,-0.002665663877398361
62,0.16781131868620108,0.164690300822258,0.0031210178639430874,0.01859837517741719,-0.0031210178639430874
63,0.06490986401296367,0.0643266886472702,0.0005831753656934668,0.008984387420331003,-0.0005831753656934668
64,0.1661617306129745,0.16622279584407806,6.1065231103552e-05,0.00036750478511677107,6.1065231103552e-05
65,0.19466029368642096,0.19406701624393463,0.0005932774424863285,0.0030477578721937073,-0.0005932774424863285
66,0.2194727221925546,0.21803787350654602,0.0014348486860085718,0.006537708521014771,-0.0014348486860085718
67,0.21451819968472505,0.21323898434638977,0.0012792153383352767,0.005963201911144718,-0.0012792153383352767
68,0.2747784608092788,0.2733350992202759,0.0014433615890029339,0.005252819252105636,-0.0014433615890029339
69,0.28469712836349503,0.2830289602279663,0.0016681681355287248,0.005859448407919466,-0.0016681681355287248
70,0.2932410771687809,0.29215776920318604,0.0010833079655948596,0.0036942572168064285,-0.0010833079655948596
71,0.3131654074577224,0.3114399015903473,0.0017255058673751322,0.005509886552869275,-0.0017255058673751322
72,0.3583811116607686,0.3560912311077118,0.002289880553056789,0.006389512389325675,-0.002289880553056789
73,0.3666326198268107,0.3639046847820282,0.0027279350447825257,0.00744051373844243,-0.0027279350447825257
74,0.40377508321527006,0.40026378631591797,0.00351129689935209,0.008696170331739032,-0.00351129689935209
75,0.43573403913876624,0.4314112365245819,0.004322802614184329,0.009920736563818613,-0.004322802614184329
76,0.4825345552702387,0.4762347340583801,0.0062998212118585695,0.01305568926215122,-0.0062998212118585695
77,0.5195414429936589,0.5110899806022644,0.008451462391394493,0.016267157327616008,-0.008451462391394493
