point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
0,0.511638722721585,0.5121938061859463,0.9017881751060486,0.0005550834643613944,0.0010849129272481797,48,128
1,0.5641842543417707,0.5644930805079578,0.6717044711112976,0.0003088261661871039,0.0005473852979952604,35,122
2,0.5897743775881997,0.5898713993413477,0.844645619392395,9.702175314796335e-05,0.0001645065584990659,42,115
3,0.6143282086069238,0.6146316475639723,0.7985237240791321,0.0003034389570484297,0.0004939362262666084,42,122
4,0.6549493503068152,0.6553620711765467,0.7587285041809082,0.00041272086973143107,0.0006301569266968344,43,144
5,0.7010954213027154,0.7011367140944568,0.5960896015167236,4.129279174136524e-05,5.889753446775978e-05,48,127
6,0.746500399299545,0.7464797918711017,0.8668329119682312,2.060742844334218e-05,2.7605381675185314e-05,61,115
7,0.7432973110803719,0.7435226694270672,0.6269778609275818,0.00022535834669534793,0.0003031873563053697,46,126
8,0.7902437215466204,0.7900753794214045,0.8949311971664429,0.0001683421252158812,0.00021302557758562322,52,115
9,0.7948155941142724,0.7948603454102289,0.7706610560417175,4.475129595649108e-05,5.6303998421622673e-05,57,115
10,0.8238778234400215,0.8236920907209825,0.706572413444519,0.00018573271903898902,0.00022543721138588264,50,113
11,0.8627260691135832,0.8629709214099827,0.7340056300163269,0.00024485229639947814,0.0002838123306637229,58,121
12,0.8875158236882208,0.8875357828404378,0.7463231086730957,1.9959152216975085e-05,2.24887846326294e-05,55,121
13,0.9087326200523191,0.908674245813063,0.8741010427474976,5.83742392561426e-05,6.423698012819411e-05,62,111
14,0.9151195882726232,0.9149829240869125,0.899854302406311,0.00013666418571067762,0.00014934024739722215,52,111
15,0.9613881400632339,0.9614415517892687,0.9045554399490356,5.341172603479105e-05,5.55568805241117e-05,59,118
16,1.019766397025095,1.019935658901297,0.6857516169548035,0.00016926187620192046,0.0001659810292785664,62,109
17,1.0534812121217625,1.053833133529023,0.6907030344009399,0.0003519214072604804,0.0003340557033301937,60,111
18,1.0880907634316,1.0880013667510116,0.7914100885391235,8.939668058838279e-05,8.215921280909071e-05,68,115
19,1.0976028091063124,1.0975668620403267,0.9257513880729675,3.594706598564201e-05,3.275052294637506e-05,63,112
20,1.1433663518642598,1.1434188109275978,0.7317292094230652,5.2459063337950695e-05,4.5881237673660893e-05,68,123
21,1.156751762072537,1.1564169237117905,0.8231260776519775,0.0003348383607464367,0.0002894643187286019,64,121
