point_idx,gt_dist,pred_dist,raw_pred,abs_err,rel_err,n_valid_nbrs,n_ring_nbrs
0,0.7338450873022867,0.7347768243656855,0.8223636746406555,0.0009317370633987743,0.001269664510290537,46,154
1,0.752441979115526,0.7538301763929067,0.9018158912658691,0.0013881972773807094,0.0018449226862814001,41,163
2,0.750207481633117,0.75064309293223,0.8588063716888428,0.00043561129911295904,0.0005806544319775143,40,149
3,0.7707623485674967,0.7723969240975548,0.8554078340530396,0.00163457553005808,0.0021207257114933373,56,184
4,0.7545879268083158,0.7563001518971639,0.909518837928772,0.0017122250888481627,0.002269086249617549,59,183
5,0.7199818916003312,0.7200598792596339,0.7279556393623352,7.79876593026696e-05,0.00010831891775683892,41,166
6,0.6744905678196387,0.6754575780212044,0.8880245089530945,0.0009670102015657545,0.0014336897322251906,51,163
7,0.6850918320146258,0.6867310119651477,0.8939052820205688,0.001639179950521985,0.002392642670547838,36,184
8,0.6472228885743334,0.6479467879571502,0.9435929656028748,0.0007238993828168061,0.0011184699978880096,53,151
9,0.6586366494295943,0.65919447480221,0.7705974578857422,0.0005578253726157278,0.0008469394666981057,37,148
10,0.6463494899253559,0.647841934665601,0.9236005544662476,0.0014924447402451246,0.002309036772686988,45,162
11,0.620706894047757,0.6213218144566427,0.9663305282592773,0.0006149204088856663,0.0009906775883793463,49,160
12,0.6168445984698779,0.6181973369731906,1.0141417980194092,0.0013527385033126338,0.0021929972422036073,41,157
13,0.5888447479212768,0.5898346684531668,0.9501895904541016,0.000989920531889954,0.0016811231404959348,43,146
14,0.6053790124902897,0.6063586810223263,0.9479145407676697,0.0009796685320365706,0.001618273035278514,37,149
15,0.5873386869706729,0.5889370053992118,0.9857872724533081,0.0015983184285388585,0.002721289205011394,47,160
16,0.5899106526234276,0.591639999062775,0.9492648839950562,0.0017293464393474123,0.0029315396012205078,42,161
17,0.5843753495048283,0.5861495565257315,0.9666095972061157,0.0017742070209032512,0.0030360743696780323,45,147
18,0.5975332092873737,0.5985162862933447,0.9473797082901001,0.0009830770059710003,0.0016452257225057522,33,156
19,0.5886748837544122,0.5903537408960224,1.0040456056594849,0.0016788571416102016,0.0028519258897252353,47,149
20,0.6080330968858213,0.6092169455168666,0.9990337491035461,0.001183848631045259,0.0019470134719780992,41,158
21,0.5987674037203099,0.6000733517351691,0.8029990196228027,0.0013059480148591707,0.002181060636809802,44,148
22,0.6303357271518074,0.6311227822944574,0.7993690967559814,0.0007870551426499839,0.0012486284828028362,33,146
23,0.6367695354390638,0.6381997074989428,0.9683323502540588,0.0014301720598790535,0.002245980657496318,44,135
24,0.6571067690532475,0.6583006142613296,0.8948177099227905,0.0011938452080820783,0.0018168207425441041,42,143
25,0.677595901387968,0.6774394877158626,0.7020325660705566,0.00015641367210539325,0.0002308362134201225,45,137
26,0.7223005313862785,0.7236762123755263,0.9179420471191406,0.001375680989247785,0.0019045825518188436,54,159
27,0.7183333479928922,0.7186855586768172,0.8511238694190979,0.00035221068392499166,0.0004903164873371252,58,146
28,0.7405667022791089,0.7413902600944319,0.8741026520729065,0.0008235578153229506,0.001112064332339592,83,165
29,0.7085066194484585,0.7087980594785238,0.6817219853401184,0.00029144003006531527,0.00041134411742290935,60,160
30,0.6741285441469961,0.6757429654143645,0.9329996705055237,0.0016144212673684377,0.0023948270420906664,50,142
31,0.6511422436407674,0.6528407619702289,0.902387261390686,0.0016985183294614403,0.002608521173445024,56,154
32,0.6363764889133563,0.6374027591133887,0.8322390913963318,0.0010262702000324309,0.0016126777433038686,55,169
33,0.596759666210177,0.5983325846207637,0.9376569986343384,0.00157291841058671,0.002635765283159624,61,148
34,0.5528709432940756,0.553027881418297,0.7490429878234863,0.00015693812422135078,0.0002838603224222518,45,134
35,0.5918151423803342,0.5928731328367631,0.8982486128807068,0.0010579904564289588,0.0017877042688931974,42,146
36,0.5604155976788785,0.5608823530028639,0.8178154826164246,0.00046675532398543496,0.0008328735422758318,53,133
37,0.5628904795983514,0.5639003799157782,0.844997763633728,0.0010099003174268706,0.0017941328802496032,56,161
38,0.5659772142914837,0.566610458704986,0.9740402698516846,0.0006332444135023207,0.0011188514263688958,51,168
39,0.555899088418141,0.5568164389049164,0.8583728075027466,0.0009173504867754367,0.0016502104534580856,37,151
40,0.5560438185226357,0.5571888807300027,0.9986546039581299,0.001145062207366987,0.002059302107537723,54,152
41,0.5494579729864058,0.5509769901559001,0.9206486940383911,0.0015190171694943189,0.002764573896777181,52,142
42,0.5676728034547784,0.5698489149786972,1.002699851989746,0.0021761115239187223,0.00383339048598983,50,144
43,0.5830928839691779,0.5837799412383948,0.9331162571907043,0.0006870572692169175,0.0011782981547297274,56,143
44,0.6107416491002917,0.6130768520955368,1.026141881942749,0.0023352029952450337,0.0038235528863720296,58,163
45,0.6497487773859657,0.6502421661389529,0.7458016872406006,0.0004933887529872116,0.0007593531071688764,42,140
46,0.6627454359849737,0.6638195686591125,0.8381545543670654,0.0010741326741388058,0.001620731906727396,48,133
47,0.6900388888675406,0.6919438245869485,1.0004016160964966,0.001904935719407863,0.002760620814479245,48,130
48,0.7150214536028252,0.7155302567434287,0.9126222133636475,0.0005088031406035309,0.0007115914327322508,43,129
49,0.726153750418917,0.7271490871494759,0.921711802482605,0.000995336730558849,0.001370696949488508,53,126
50,0.7674497064492992,0.7679729010532352,0.7345781326293945,0.0005231946039360169,0.0006817314535914559,44,125
51,0.7799568649339959,0.7808206999535845,0.8206906318664551,0.0008638350195886435,0.0011075420429330356,50,123
52,0.8211999652333827,0.8217994174455159,0.8221434354782104,0.0005994522121332002,0.0007299710637016863,45,118
53,0.8495070359580077,0.8505081486683853,0.9819676876068115,0.0010011127103776163,0.0011784631180230775,48,122
54,0.7597859393618412,0.7606568858443193,0.9391478300094604,0.0008709464824780966,0.0011463050806252365,46,117
55,0.7287097807285111,0.7292567169016029,0.7359496355056763,0.000546936173091761,0.0007505541815906107,44,120
56,0.7039555347586903,0.7052505498720376,0.9210160970687866,0.0012950151133472865,0.0018396262965546626,43,120
57,0.6959393511289529,0.6972361397580771,0.9740066528320312,0.0012967886291241904,0.0018633644253921548,54,131
58,0.6759760966798273,0.6769684546042303,0.8937019109725952,0.0009923579244029979,0.0014680370049727116,59,151
59,0.6663337616052202,0.6678001576394992,0.9439020156860352,0.001466396034279005,0.0022006929841681864,59,133
60,0.6863059369181277,0.6866775766462735,0.9230074882507324,0.0003716397281458006,0.0005415073776203323,56,147
61,0.706203226431326,0.7074859718302349,0.9096353650093079,0.0012827453989088244,0.0018163969674720307,68,151
62,0.7421883286024239,0.7423132730329881,0.894957423210144,0.00012494443056421112,0.00016834599218164406,75,160
63,0.7307473613560791,0.7328983498886924,0.8334305882453918,0.002150988532613307,0.002943546082221393,73,145
64,0.7049540490914656,0.7035597149549361,0.6046202778816223,0.0013943341365295625,0.00197790783431425,64,141
65,0.642429109514488,0.6452163040112328,0.9885959625244141,0.002787194496744805,0.004338524602117129,55,139
66,0.6291122953267065,0.6318102491104822,0.9868121147155762,0.002697953783775686,0.004288509068757911,56,152
67,0.6086943803268117,0.6105432528836376,0.9566614031791687,0.0018488725568259756,0.003037439832832537,61,154
68,0.574847575677429,0.5754272309451569,0.8385109901428223,0.0005796552677279632,0.0010083634205900035,61,133
69,0.5626305670715391,0.5631506160692921,0.8273925185203552,0.000520048997752931,0.0009243169998028319,55,140
70,0.5584810980110755,0.5594434800970529,0.9686065912246704,0.0009623820859774312,0.001723213353871371,56,140
