point_idx,gt_dist,pred_dist,abs_err,rel_err,signed_err,n_visited_nbrs,n_ring_nbrs
1,0.37637928745619026,0.4066069722175598,0.030227684761369555,0.08031176467139678,0.030227684761369555,65,65
2,0.36262806183251517,0.3894467055797577,0.02681864374724252,0.07395633865651877,0.02681864374724252,60,60
3,0.3792446395015019,0.40370285511016846,0.024458215608666567,0.06449192173372752,0.024458215608666567,64,64
4,0.41294714184423414,0.4361079931259155,0.023160851281681383,0.05608672136158719,0.023160851281681383,72,72
5,0.41578155919391974,0.4415690302848816,0.025787471090961855,0.06202168066557908,0.025787471090961855,68,68
6,0.4464637663372858,0.4739883542060852,0.02752458786879941,0.06165021653292614,0.02752458786879941,50,65
7,0.4320796365955974,0.4614320993423462,0.029352462746748798,0.06793299257984027,0.029352462746748798,57,65
8,0.4637925441143291,0.4937688112258911,0.02997626711156204,0.06463292153349627,0.02997626711156204,39,60
13,0.3985550624953765,0.4258665442466736,0.027311481751297106,0.06852624473089948,0.027311481751297106,69,69
14,0.3924375805902067,0.4203622341156006,0.02792465352539386,0.07115693018848135,0.02792465352539386,67,67
15,0.39951889668326684,0.43040230870246887,0.030883412019202028,0.07730150507420423,0.030883412019202028,61,62
16,0.43866419468709406,0.4689149558544159,0.030250761167321838,0.06896109035956348,0.030250761167321838,55,64
17,0.456972576479341,0.48842012882232666,0.031447552342985685,0.06881715437995738,0.031447552342985685,45,73
30,0.3578102520222034,0.4076094329357147,0.04979918091351132,0.13917762454280125,0.04979918091351132,63,63
31,0.3028694318392527,0.33571457862854004,0.03284514678928735,0.10844655596250413,0.03284514678928735,66,66
32,0.33578369125333796,0.36163249611854553,0.025848804865207575,0.07698052507769201,0.025848804865207575,65,65
33,0.35231805485670853,0.3783417046070099,0.02602364975030136,0.07386408215975605,0.02602364975030136,54,54
34,0.34664245580711534,0.37597596645355225,0.02933351064643691,0.0846218059993181,0.02933351064643691,42,42
35,0.3855076089010383,0.41559505462646484,0.030087445725426543,0.07804630837558939,0.030087445725426543,61,61
36,0.39417473839396266,0.4258659780025482,0.03169123960858555,0.08039896148015291,0.03169123960858555,64,64
37,0.4113845756139515,0.44208237528800964,0.030697799674058168,0.074620687049933,0.030697799674058168,65,66
38,0.43518331211322836,0.4648548364639282,0.029671524350699863,0.06818166856310832,0.029671524350699863,52,58
39,0.4455129645793678,0.47708314657211304,0.03157018199274525,0.07086254386009241,0.03157018199274525,51,66
59,0.25796222524530527,0.29458925127983093,0.03662702603452567,0.1419860058956142,0.03662702603452567,67,67
60,0.2738148077438807,0.3086259067058563,0.03481109896197565,0.12713373410592554,0.03481109896197565,62,62
61,0.25059255876187664,0.28200846910476685,0.03141591034289021,0.12536649331532185,0.03141591034289021,67,67
62,0.24755848766534702,0.27885961532592773,0.03130112766058071,0.12643932331212981,0.03130112766058071,61,61
63,0.30592254623106907,0.3339656889438629,0.028043142712793845,0.09166745981387174,0.028043142712793845,62,62
64,0.3922358674411598,0.42447829246520996,0.03224242502405017,0.0822016233099512,0.03224242502405017,67,67
65,0.4169065012486145,0.4483914077281952,0.03148490647958069,0.07552030583664428,0.03148490647958069,58,61
66,0.4352894461342595,0.4664875268936157,0.031198080759356206,0.07167203578313625,0.031198080759356206,55,68
67,0.4390434858368627,0.46992939710617065,0.030885911269307953,0.07034818250505684,0.030885911269307953,49,62
68,0.48158437775150414,0.5154162645339966,0.03383188678249244,0.07025121317359172,0.03383188678249244,26,57
69,0.48088665556083415,0.5137701630592346,0.032883507498400466,0.06838099397882037,0.032883507498400466,25,52
70,0.4695215534017022,0.5037994384765625,0.03427788507486029,0.0730059883865089,0.03427788507486029,32,57
71,0.480697531304293,0.5143458843231201,0.033648353018827126,0.06999901357414486,0.033648353018827126,20,54
96,0.35935194306572205,0.4158492386341095,0.05649729556838745,0.15721995291411192,0.05649729556838745,62,62
97,0.2702776218312789,0.31523701548576355,0.04495939365448465,0.16634523180224886,0.04495939365448465,57,57
98,0.24779529245996335,0.28187790513038635,0.03408261267042301,0.13754342276671694,0.03408261267042301,65,65
99,0.2705089730330257,0.3019249141216278,0.03141594108860213,0.11613641032442441,0.03141594108860213,66,66
100,0.24405108742737835,0.2725454270839691,0.02849433965659076,0.11675563488349441,0.02849433965659076,68,68
101,0.3129787552092777,0.3409704864025116,0.027991731193233893,0.08943652157641442,0.027991731193233893,62,62
102,0.3485166447164455,0.37990084290504456,0.031384198188599055,0.09005078714141002,0.031384198188599055,67,67
103,0.3799443098816095,0.4109237492084503,0.03097943932684083,0.08153678979030904,0.03097943932684083,69,69
104,0.3814369229188626,0.4131524860858917,0.031715563167029115,0.08314759600180471,0.031715563167029115,70,70
105,0.4048786798957868,0.43757858872413635,0.032699908828349555,0.08076470916365935,0.032699908828349555,70,73
106,0.4212361977027038,0.4542020857334137,0.03296588803070988,0.07825986515521688,0.03296588803070988,61,69
107,0.45387804871804077,0.4867498278617859,0.03287177914374512,0.0724242541285926,0.03287177914374512,45,59
108,0.44032527726645027,0.47370055317878723,0.033375275912336966,0.07579686571602581,0.033375275912336966,48,59
109,0.47372468844630833,0.5080451369285583,0.03432044848225002,0.07244808919461643,0.03432044848225002,29,61
137,0.3348832311998028,0.3895777761936188,0.054694544993815986,0.16332422736683208,0.054694544993815986,71,71
138,0.2818704178056562,0.3329339325428009,0.05106351473714471,0.18115953825403538,0.05106351473714471,60,60
139,0.24462042501189818,0.2868248224258423,0.042204397413944106,0.17253014506818598,0.042204397413944106,61,61
140,0.23953179158391977,0.2723410129547119,0.032809221370792147,0.1369723039845317,0.032809221370792147,69,69
141,0.21973141836306068,0.24883460998535156,0.029103191622290886,0.13244893169625788,0.029103191622290886,64,64
142,0.28936737293712583,0.31815990805625916,0.028792535119133322,0.09950166401583017,0.028792535119133322,74,74
143,0.3354544322100274,0.3661929666996002,0.03073853448957281,0.09163251857208275,0.03073853448957281,63,63
144,0.31892366436647834,0.3502841889858246,0.03136052461934624,0.09833238521713945,0.03136052461934624,79,79
145,0.3556609169240974,0.38788267970085144,0.03222176277675404,0.09059686134597289,0.03222176277675404,64,64
146,0.37189940259766135,0.4046862721443176,0.03278686954665627,0.08816058675449577,0.03278686954665627,72,72
147,0.39269506869341325,0.4259635806083679,0.03326851191495467,0.0847184356698103,0.03326851191495467,68,68
148,0.40560653143773895,0.43865153193473816,0.03304500049699921,0.08147058278343246,0.03304500049699921,60,60
149,0.41126606834943863,0.44374212622642517,0.03247605787698654,0.0789660523352312,0.03247605787698654,62,62
150,0.4368108688067169,0.4696817994117737,0.0328709306050568,0.07525208952527636,0.0328709306050568,64,76
151,0.4469909622542812,0.4809650480747223,0.03397408582044109,0.07600620300934438,0.03397408582044109,61,82
152,0.47818736330084216,0.512799084186554,0.034611720885711794,0.0723810864569763,0.034611720885711794,33,68
178,0.3615324722943997,0.4190157353878021,0.057483263093402404,0.15899889359480046,0.057483263093402404,69,69
179,0.2658823466326561,0.31487536430358887,0.04899301767093278,0.1842657787981001,0.04899301767093278,48,48
180,0.24443103236716662,0.2869202196598053,0.042489187292638675,0.17382894013561456,0.042489187292638675,65,65
181,0.22494765851163112,0.26411110162734985,0.03916344311571873,0.17410024791920095,0.03916344311571873,69,69
182,0.2121249352603293,0.24422897398471832,0.03210403872438902,0.15134495473146284,0.03210403872438902,63,63
183,0.1966432160466019,0.22490406036376953,0.028260844317167633,0.14371634519275853,0.028260844317167633,66,66
184,0.19561477162555793,0.2208680659532547,0.025253294327696768,0.12909707236238857,0.025253294327696768,56,56
185,0.29151656257420305,0.3181002140045166,0.02658365143031355,0.09119087847211736,0.02658365143031355,70,70
186,0.2670011582160339,0.2926456034183502,0.025644445202316346,0.09604619460701783,0.025644445202316346,78,78
187,0.3259722764677519,0.35860133171081543,0.03262905524306353,0.10009763896682634,0.03262905524306353,66,66
188,0.37853655192748076,0.411609411239624,0.033072859312143266,0.08737031904511905,0.033072859312143266,61,61
189,0.3804010944359112,0.41249844431877136,0.03209734988286017,0.08437764862495115,0.03209734988286017,49,49
191,0.43763249716754743,0.4707898497581482,0.033157352590600764,0.07576528892438827,0.033157352590600764,64,80
192,0.4749332937625521,0.5081114172935486,0.03317812353099647,0.06985849163816303,0.03317812353099647,31,62
216,0.36566844530005277,0.4243244230747223,0.05865597777466952,0.16040754549258082,0.05865597777466952,63,63
217,0.1872391202515497,0.2174374759197235,0.030198355668173804,0.16128229841927952,0.030198355668173804,72,72
218,0.20226288349275137,0.2314264327287674,0.029163549236016023,0.1441863614935618,0.029163549236016023,66,66
219,0.17910807538865642,0.2048795521259308,0.025771476737274368,0.14388785475669608,0.025771476737274368,64,64
220,0.22165472865660468,0.2465069741010666,0.024852245444461907,0.11212143135896677,0.024852245444461907,65,65
221,0.22600998341187056,0.25105875730514526,0.0250487738932747,0.11083038684900448,0.0250487738932747,69,69
222,0.23369966197375341,0.2588059902191162,0.025106328245362797,0.1074298868612932,0.025106328245362797,66,66
223,0.23996736567721108,0.26821786165237427,0.028250495975163187,0.11772640790316449,0.028250495975163187,65,65
224,0.3318281185440161,0.36414748430252075,0.03231936575850464,0.0973979116065101,0.03231936575850464,65,65
225,0.3668137660306429,0.3999614417552948,0.03314767572465188,0.090366498736808,0.03314767572465188,65,65
226,0.3591593142259598,0.3914148211479187,0.03225550692195889,0.08980835424378221,0.03225550692195889,56,56
227,0.3831191065910437,0.4144476056098938,0.0313284990188501,0.08177221777741135,0.0313284990188501,51,51
228,0.3771923032164131,0.4088638722896576,0.03167156907324448,0.08396663665502473,0.03167156907324448,53,53
229,0.42891178520119944,0.4616638720035553,0.03275208680235586,0.07636089268797334,0.03275208680235586,60,65
230,0.46387638407770726,0.49585723876953125,0.03198085469182399,0.06894262305551353,0.03198085469182399,37,63
232,0.47456844369392953,0.503699779510498,0.029131335816568515,0.06138489864563481,0.029131335816568515,40,64
258,0.3692129898700133,0.42844709753990173,0.05923410766988846,0.16043343353315567,0.05923410766988846,59,59
259,0.16818194728180025,0.1905769258737564,0.02239497859195616,0.13315922995249815,0.02239497859195616,65,65
260,0.16156272273328884,0.18326205015182495,0.021699327418536113,0.1343089980871257,0.021699327418536113,69,69
261,0.18302119866512623,0.20530223846435547,0.02228103979922924,0.12174021349295633,0.02228103979922924,61,61
262,0.2109799118513807,0.23552292585372925,0.02454301400234854,0.11632867691990138,0.02454301400234854,60,60
263,0.2814939079981127,0.31013140082359314,0.02863749282548045,0.10173397012084699,0.02863749282548045,89,89
264,0.2777894739002221,0.30933234095573425,0.03154286705551218,0.11354954027826814,0.03154286705551218,73,73
265,0.281029008095776,0.3125057518482208,0.0314767437524448,0.1120053191865424,0.0314767437524448,68,68
266,0.35164478884244993,0.3837580978870392,0.032113309044589256,0.09132314785696205,0.032113309044589256,56,56
267,0.4241754338343124,0.4575382173061371,0.0333627834718247,0.07865326657473655,0.0333627834718247,68,81
268,0.44049119689320404,0.47113075852394104,0.030639561630737,0.06955771612880945,0.030639561630737,53,64
